Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2003-10-24,9.163522720336914,27.570621490478516,27.779489517211914,27.471160888671875,27.76954460144043,1722527,2003-10-24,9.163522720336914,9.11574649810791,9.133772850036621,0.0,0.02974987030029297
2003-11-07,9.117240905761719,27.43137550354004,27.550729751586914,27.391592025756836,27.550729751586914,2409170,2003-11-07,9.117240905761719,8.511417388916016,9.123856544494629,0.0,-0.006615638732910156
2003-11-13,9.160215377807617,27.56067657470703,27.620351791381836,27.351806640625,27.351806640625,3695092,2003-11-13,9.160215377807617,8.479825973510742,9.229637145996094,0.0,-0.06942176818847656
2003-11-20,9.229637145996094,27.76954460144043,27.91873550415039,27.660137176513672,27.660137176513672,2190233,2003-11-20,9.229637145996094,8.786722183227539,9.315587997436523,0.0,-0.08595085144042969
2003-11-21,9.206496238708496,27.699920654296875,27.84911346435547,27.53083610534668,27.53083610534668,2089073,2003-11-21,9.206496238708496,8.856141090393066,9.371784210205078,0.0,-0.16528797149658203
2003-11-24,9.223026275634766,27.749652862548828,27.96846580505371,27.600460052490234,27.749652862548828,1545147,2003-11-24,9.223026275634766,8.93702220916748,9.421372413635254,0.0,-0.19834613800048828
2003-12-02,8.99162483215332,27.053424835205078,27.20261573791504,26.934070587158203,27.1031551361084,3386396,2003-12-02,8.99162483215332,8.854948043823242,9.556905746459961,0.0,-0.5652809143066406
2003-12-03,9.143689155578613,27.510944366455078,27.630298614501953,26.953962326049805,27.053424835205078,3325646,2003-12-03,9.143689155578613,8.74370288848877,9.639554977416992,0.0,-0.4958658218383789
2003-12-04,9.229637145996094,27.76954460144043,27.84911346435547,27.550729751586914,27.64024543762207,2947801,2003-12-04,9.229637145996094,8.703593254089355,9.639554977416992,0.0,-0.40991783142089844
2003-12-17,9.513932228088379,28.624910354614258,28.624910354614258,28.356365203857422,28.425987243652344,2530704,2003-12-17,9.513932228088379,9.26403522491455,9.837895393371582,0.0,-0.3239631652832031
2003-12-22,9.530458450317383,28.674640655517578,28.684585571289062,28.46577262878418,28.634855270385742,767202,2003-12-22,9.530458450317383,9.175317764282227,10.099048614501953,0.0,-0.5685901641845703
2003-12-30,9.735416412353516,29.29129981994629,29.39076042175293,29.251514434814453,29.321138381958008,1046881,2003-12-30,9.735416412353516,9.83409595489502,10.06599235534668,0.33057594299316406,0.0
2004-01-01,9.735416412353516,29.29129981994629,29.29129981994629,29.29129981994629,29.29129981994629,0,2004-01-01,9.735416412353516,9.982508659362793,10.214750289916992,0.47933387756347656,0.0
2004-01-09,10.082520484924316,30.335641860961914,30.484832763671875,30.18644905090332,30.18644905090332,4687121,2004-01-09,10.082520484924316,9.746929168701172,10.085824012756348,0.0,-0.00330352783203125
2004-01-15,10.211446762084961,30.723539352416992,30.78321647644043,30.584293365478516,30.763324737548828,3093390,2004-01-15,10.211446762084961,9.894161224365234,10.049461364746094,0.0,0.1619853973388672
2004-01-23,10.2246675491333,30.763324737548828,30.822999954223633,30.62407875061035,30.68375587463379,1978300,2004-01-23,10.2246675491333,9.901290893554688,10.644495964050293,0.0,-0.4198284149169922
2004-01-26,10.2246675491333,30.763324737548828,30.763324737548828,30.763324737548828,30.763324737548828,0,2004-01-26,10.2246675491333,10.01612663269043,10.597050666809082,0.0,-0.37238311767578125
2004-01-28,10.016406059265137,30.13671875,30.355533599853516,30.13671875,30.18644905090332,4199422,2004-01-28,10.016406059265137,9.989154815673828,10.705496788024902,0.0,-0.6890907287597656
2004-01-29,10.013097763061523,30.126773834228516,30.196395874023438,29.898012161254883,29.947742462158203,3583110,2004-01-29,10.013097763061523,9.877367973327637,10.70888614654541,0.0,-0.6957883834838867
2004-02-02,10.039546966552734,30.206342697143555,30.554454803466797,30.18644905090332,30.3455867767334,1979546,2004-02-02,10.039546966552734,9.360673904418945,10.630940437316895,0.0,-0.5913934707641602
2004-02-06,10.112271308898926,30.425155639648438,30.435102462768555,30.23617935180664,30.23617935180664,1688841,2004-02-06,10.112271308898926,9.55848503112793,10.73599910736084,0.0,-0.6237277984619141
2004-02-11,10.475902557373047,31.519227981567383,31.598796844482422,30.88267707824707,31.210899353027344,9060654,2004-02-11,10.475902557373047,9.61802864074707,10.749550819396973,0.0,-0.2736482620239258
2004-02-18,10.705496788024902,31.419767379760742,31.489389419555664,31.330251693725586,31.360090255737305,3738334,2004-02-18,10.705496788024902,8.732279777526855,10.979996681213379,0.0,-0.27449989318847656
2004-02-19,10.70888614654541,31.429712295532227,31.509281158447266,31.290468215942383,31.290468215942383,1683859,2004-02-19,10.70888614654541,9.003280639648438,11.030830383300781,0.0,-0.3219442367553711
2004-02-23,10.630940437316895,31.200952529907227,31.39987564086914,31.101491928100586,31.39987564086914,2433906,2004-02-23,10.630940437316895,9.613265037536621,11.000330924987793,0.0,-0.36939048767089844
2004-03-02,10.844439506530762,31.827558517456055,31.927019119262695,31.7380428314209,31.877288818359375,2152615,2004-03-02,10.844439506530762,10.507307052612305,10.959660530090332,0.0,-0.11522102355957031
2004-03-16,11.047774314880371,32.42432403564453,32.42432403564453,32.106048583984375,32.22540283203125,2274572,2004-03-16,11.047774314880371,11.060104370117188,11.098608016967773,0.050833702087402344,0.0
2004-03-18,11.132497787475586,32.672977447509766,33.160335540771484,32.51383972167969,33.160335540771484,4559424,2004-03-18,11.132497787475586,11.060944557189941,10.996938705444336,0.0,0.13555908203125
2004-03-24,11.013884544372559,32.32486343383789,32.32486343383789,31.976749420166016,32.086158752441406,1631073,2004-03-24,11.013884544372559,10.99012279510498,10.888497352600098,0.0,0.12538719177246094
2004-03-25,11.183333396911621,32.82217025756836,32.82217025756836,32.22540283203125,32.374595642089844,3811572,2004-03-25,11.183333396911621,10.950217247009277,10.85799789428711,0.0,0.3253355026245117
2004-04-14,10.888497352600098,31.956857681274414,32.04637145996094,31.917072296142578,32.006587982177734,3323379,2004-04-14,10.888497352600098,10.986063003540039,10.634330749511719,-0.2541666030883789,0.0
2004-04-21,10.885107040405273,31.946910858154297,31.9668025970459,31.70820426940918,31.83750343322754,1472405,2004-04-21,10.885107040405273,10.705221176147461,10.627553939819336,0.0,0.2575531005859375
2004-04-27,10.691939353942871,31.37998390197754,31.728097915649414,31.350143432617188,31.568958282470703,1837188,2004-04-27,10.691939353942871,10.755438804626465,10.549609184265137,-0.14233016967773438,0.0
2004-04-28,10.630940437316895,31.200952529907227,31.439659118652344,31.131330490112305,31.439659118652344,2023341,2004-04-28,10.630940437316895,10.724433898925781,10.695328712463379,0.06438827514648438,0.0
2004-05-06,10.546219825744629,30.952299118041992,31.210899353027344,30.86278533935547,31.210899353027344,1720211,2004-05-06,10.546219825744629,10.296385765075684,11.14944076538086,0.0,-0.6032209396362305
2004-05-11,10.505552291870117,30.83294677734375,30.91251564025879,30.484832763671875,30.484832763671875,3661319,2004-05-11,10.505552291870117,10.222110748291016,11.085050582885742,0.0,-0.579498291015625
2004-05-25,11.013884544372559,32.32486343383789,32.41437911987305,32.06626510620117,32.304969787597656,2572975,2004-05-25,11.013884544372559,10.674103736877441,11.064722061157227,0.0,-0.05083751678466797
2004-05-28,11.142664909362793,32.702816009521484,32.91168212890625,32.65308380126953,32.772438049316406,6378482,2004-05-28,11.142664909362793,10.777792930603027,11.112164497375488,0.0,0.030500411987304688
2004-05-31,11.030830383300781,32.374595642089844,32.91168212890625,32.32486343383789,32.772438049316406,2465170,2004-05-31,11.030830383300781,10.807745933532715,11.196883201599121,0.0,-0.16605281829833984
2004-06-10,11.040994644165039,32.4044303894043,32.543678283691406,32.29502487182617,32.374595642089844,2461942,2004-06-10,11.040994644165039,11.150798797607422,10.918997764587402,-0.12199687957763672,0.0
2004-06-23,11.169775009155273,32.782386779785156,32.89179229736328,32.74259948730469,32.8818473815918,3219587,2004-06-23,11.169775009155273,10.892230987548828,11.047774314880371,0.0,0.12200069427490234
2004-07-01,10.918997764587402,32.04637145996094,32.42432403564453,31.986696243286133,32.42432403564453,5502845,2004-07-01,10.918997764587402,10.49841022491455,10.47844123840332,0.0,0.44055652618408203
2004-07-02,10.898662567138672,31.986696243286133,32.076210021972656,31.827558517456055,31.827558517456055,3954263,2004-07-02,10.898662567138672,10.420649528503418,10.454716682434082,0.0,0.44394588470458984
2004-07-05,10.90882682800293,32.01653289794922,32.1756706237793,31.907127380371094,31.946910858154297,2630956,2004-07-05,10.90882682800293,10.396773338317871,10.607219696044922,0.0,0.3016071319580078
2004-07-06,10.922385215759277,32.05631637573242,32.14583206176758,31.927019119262695,32.03642654418945,3247557,2004-07-06,10.922385215759277,10.389976501464844,10.539440155029297,0.0,0.38294506072998047
2004-07-19,10.790218353271484,31.668420791625977,31.7778263092041,31.598796844482422,31.728097915649414,1863085,2004-07-19,10.790218353271484,10.428234100341797,10.536053657531738,0.0,0.2541646957397461
2004-07-23,10.454716682434082,30.68375587463379,31.01197624206543,30.68375587463379,30.83294677734375,2691109,2004-07-23,10.454716682434082,9.979449272155762,10.444552421569824,0.0,0.010164260864257812
2004-07-28,10.505552291870117,30.83294677734375,31.121383666992188,30.813053131103516,31.031869888305664,2813503,2004-07-28,10.505552291870117,9.94256591796875,10.125391960144043,0.0,0.3801603317260742
2004-08-16,10.342841148376465,29.331083297729492,29.639413833618164,29.331083297729492,29.609575271606445,8814672,2004-08-16,10.342841148376465,9.700170516967773,10.605883598327637,0.0,-0.2630424499511719
2004-08-18,10.125391960144043,28.71442413330078,29.022754669189453,28.71442413330078,29.012807846069336,6493322,2004-08-18,10.125391960144043,8.98381519317627,10.54626178741455,0.0,-0.4208698272705078
2004-09-01,10.704086303710938,30.355533599853516,30.415210723876953,30.126773834228516,30.13671875,4569065,2004-09-01,10.704086303710938,10.090465545654297,10.504173278808594,0.0,0.19991302490234375
2004-09-03,10.626928329467773,30.13671875,30.47488784790039,30.13671875,30.47488784790039,1903436,2004-09-03,10.626928329467773,10.345185279846191,10.46910285949707,0.0,0.15782546997070312
2004-09-29,10.444552421569824,29.61952018737793,29.758766174316406,29.46038246154785,29.689144134521484,2180695,2004-09-29,10.444552421569824,10.145840644836426,11.030263900756836,0.0,-0.5857114791870117
2004-10-07,10.637450218200684,30.16655731201172,30.275964736938477,29.967634201049805,30.03725814819336,3027648,2004-10-07,10.637450218200684,10.4825439453125,11.181074142456055,0.0,-0.5436239242553711
2004-10-08,10.591856956481934,30.03725814819336,30.196395874023438,29.967634201049805,30.03725814819336,2184050,2004-10-08,10.591856956481934,10.48509693145752,11.258233070373535,0.0,-0.6663761138916016
2004-10-27,11.086376190185547,31.439659118652344,31.519227981567383,31.220844268798828,31.3203067779541,3553610,2004-10-27,11.086376190185547,10.726395606994629,11.184579849243164,0.0,-0.09820365905761719
2004-11-01,11.28628921508789,32.006587982177734,32.205509185791016,31.927019119262695,32.06626510620117,2166815,2004-11-01,11.28628921508789,10.49618148803711,11.131972312927246,0.0,0.15431690216064453
2004-11-08,11.153011322021484,31.62863540649414,31.927019119262695,31.5291748046875,31.648527145385742,1372672,2004-11-08,11.153011322021484,10.83232307434082,11.037272453308105,0.0,0.1157388687133789
2004-11-15,11.163533210754395,31.65847396850586,31.668420791625977,31.429712295532227,31.439659118652344,1744290,2004-11-15,11.163533210754395,11.065223693847656,11.023245811462402,0.0,0.1402873992919922
2004-11-17,11.184579849243164,31.718151092529297,31.747989654541016,31.568958282470703,31.728097915649414,1654053,2004-11-17,11.184579849243164,11.121835708618164,10.963622093200684,0.0,0.22095775604248047
2004-11-25,11.131972312927246,31.568958282470703,31.7778263092041,31.5291748046875,31.7778263092041,2287208,2004-11-25,11.131972312927246,11.13245964050293,11.131972312927246,0.0,0.0
2004-12-09,10.953100204467773,31.06170654296875,31.330251693725586,30.892623901367188,31.08159828186035,2373453,2004-12-09,10.953100204467773,10.719260215759277,11.261740684509277,0.0,-0.3086404800415039
2004-12-10,10.92504596710205,30.98213768005371,31.280521392822266,30.922462463378906,31.131330490112305,2203278,2004-12-10,10.92504596710205,10.725341796875,11.258233070373535,0.0,-0.3331871032714844
2004-12-13,10.914522171020508,30.952299118041992,31.08159828186035,30.902568817138672,31.031869888305664,1120431,2004-12-13,10.914522171020508,10.755515098571777,11.282780647277832,0.0,-0.3682584762573242
2004-12-14,10.93205738067627,31.002029418945312,31.08159828186035,30.942354202270508,31.08159828186035,1590149,2004-12-14,10.93205738067627,10.785356521606445,11.296808242797852,0.0,-0.36475086212158203
2004-12-20,11.170548439025879,31.67836570739746,31.67836570739746,31.429712295532227,31.568958282470703,1517018,2004-12-20,11.170548439025879,10.870234489440918,11.45814323425293,0.0,-0.2875947952270508
2004-12-30,11.261740684509277,31.936965942382812,32.02648162841797,31.85739517211914,31.867341995239258,967512,2004-12-30,11.261740684509277,11.297022819519043,11.433591842651367,0.17185115814208984,0.0
2005-01-04,11.282780647277832,31.996641159057617,32.02648162841797,31.877288818359375,31.976749420166016,989524,2005-01-04,11.282780647277832,11.420666694641113,11.419562339782715,0.1367816925048828,0.0
2005-01-10,11.437100410461426,32.43427276611328,32.444217681884766,32.2154541015625,32.22540283203125,1972965,2005-01-10,11.437100410461426,11.414031982421875,11.819392204284668,0.0,-0.3822917938232422
2005-01-13,11.377476692199707,32.26518630981445,32.573516845703125,32.22540283203125,32.52378463745117,2288810,2005-01-13,11.377476692199707,11.475502014160156,12.047356605529785,0.6698799133300781,0.0
2005-01-21,11.433591842651367,32.42432403564453,32.444217681884766,32.1756706237793,32.1756706237793,2655950,2005-01-21,11.433591842651367,11.133467674255371,12.674909591674805,0.0,-1.2413177490234375
2005-01-27,11.629998207092285,32.98130798339844,32.98130798339844,32.563568115234375,32.603355407714844,5014711,2005-01-27,11.629998207092285,11.209071159362793,12.60309886932373,0.0,-0.9731006622314453
2005-01-31,11.756260871887207,33.3393669128418,33.468666076660156,33.289634704589844,33.31947326660156,4184555,2005-01-31,11.756260871887207,10.881562232971191,12.832901000976562,0.0,-1.0766401290893555
2005-02-03,11.991243362426758,34.00575637817383,34.13505554199219,33.727264404296875,33.81678009033203,3570435,2005-02-03,11.991243362426758,11.272235870361328,12.710820198059084,0.0,-0.719576835632326
2005-02-04,12.047356605529785,34.164894104003906,34.224571228027344,33.80683517456055,33.91624069213867,2605302,2005-02-04,12.047356605529785,11.445313453674316,12.908300399780273,0.0,-0.8609437942504883
2005-02-16,12.743131637573242,35.29875183105469,35.7463264465332,35.20923614501953,35.52751159667969,3115352,2005-02-16,12.743131637573242,11.121184349060059,13.03397274017334,0.0,-0.29084110260009766
2005-02-17,12.60309886932373,34.910850524902344,35.29875183105469,34.82133865356445,35.15950393676758,2368165,2005-02-17,12.60309886932373,11.31328010559082,12.886757850646973,0.0,-0.2836589813232422
2005-02-18,12.63182258605957,34.990421295166016,35.149559020996094,34.632362365722656,34.781551361083984,3523595,2005-02-18,12.63182258605957,11.496376037597656,12.746720314025879,0.0,-0.1148977279663086
2005-02-22,12.886757850646973,35.69659423828125,35.79605484008789,35.63691711425781,35.75627136230469,2382313,2005-02-22,12.886757850646973,11.925315856933594,12.757494926452637,0.0,0.12926292419433594
2005-02-24,12.710820198059082,35.20923614501953,35.44794464111328,35.06998825073242,35.358428955078125,3340306,2005-02-24,12.710820198059082,12.23719596862793,12.987292289733887,0.0,-0.2764720916748047
