Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2004-12-13,10.914521217346191,30.952299118041992,31.08159828186035,30.902568817138672,31.031869888305664,1120431,2004-12-13,10.914521217346191,11.17414379119873,11.282781600952148,0.36826038360595703,0.0
2004-12-14,10.932061195373535,31.002029418945312,31.08159828186035,30.942354202270508,31.08159828186035,1590149,2004-12-14,10.932061195373535,11.203571319580078,11.296808242797852,0.3647470474243164,0.0
2004-12-20,11.170549392700195,31.67836570739746,31.67836570739746,31.429712295532227,31.568958282470703,1517018,2004-12-20,11.170549392700195,11.21196460723877,11.458145141601562,0.2875957489013672,0.0
2004-12-30,11.261736869812012,31.936965942382812,32.02648162841797,31.85739517211914,31.867341995239258,967512,2004-12-30,11.261736869812012,11.579265594482422,11.43359375,0.17185688018798828,0.0
2005-01-04,11.282781600952148,31.996641159057617,32.02648162841797,31.877288818359375,31.976749420166016,989524,2005-01-04,11.282781600952148,11.665892601013184,11.419564247131348,0.13678264617919922,0.0
2005-01-10,11.437098503112793,32.43427276611328,32.444217681884766,32.2154541015625,32.22540283203125,1972965,2005-01-10,11.437098503112793,11.511895179748535,11.819390296936035,0.3822917938232422,0.0
2005-01-13,11.377476692199707,32.26518630981445,32.573516845703125,32.22540283203125,32.52378463745117,2288810,2005-01-13,11.377476692199707,11.539339065551758,12.047357559204103,0.6698808670043963,0.0
2005-01-21,11.43359375,32.42432403564453,32.444217681884766,32.1756706237793,32.1756706237793,2655950,2005-01-21,11.43359375,11.261310577392578,12.674912452697754,0.0,-1.241318702697754
2005-01-27,11.629998207092285,32.98130798339844,32.98130798339844,32.563568115234375,32.603355407714844,5014711,2005-01-27,11.629998207092285,11.425959587097168,12.603095054626465,0.0,-0.9730968475341797
2005-01-31,11.756258010864258,33.3393669128418,33.468666076660156,33.289634704589844,33.31947326660156,4184555,2005-01-31,11.756258010864258,11.06397533416748,12.832894325256348,0.0,-1.0766363143920898
2005-02-03,11.99124526977539,34.00575637817383,34.13505554199219,33.727264404296875,33.81678009033203,3570435,2005-02-03,11.99124526977539,11.722126960754395,12.7108154296875,0.0,-0.7195701599121094
2005-02-04,12.047357559204102,34.164894104003906,34.224571228027344,33.80683517456055,33.91624069213867,2605302,2005-02-04,12.047357559204102,11.966660499572754,12.908299446105955,0.0,-0.8609418869018537
2005-02-16,12.743128776550293,35.29875183105469,35.7463264465332,35.20923614501953,35.52751159667969,3115352,2005-02-16,12.743128776550293,11.678515434265137,13.03397274017334,0.0,-0.2908439636230469
2005-02-17,12.603095054626465,34.910850524902344,35.29875183105469,34.82133865356445,35.15950393676758,2368165,2005-02-17,12.603095054626465,12.098060607910156,12.886756896972658,0.0,-0.2836618423461932
2005-02-18,12.631821632385254,34.990421295166016,35.149559020996094,34.632362365722656,34.781551361083984,3523595,2005-02-18,12.631821632385254,12.476065635681152,12.746724128723146,0.0,-0.1149024963378924
2005-02-22,12.886756896972656,35.69659423828125,35.79605484008789,35.63691711425781,35.75627136230469,2382313,2005-02-22,12.886756896972656,13.115686416625977,12.757493972778319,-0.1292629241943377,0.0
2005-02-24,12.7108154296875,35.20923614501953,35.44794464111328,35.06998825073242,35.358428955078125,3340306,2005-02-24,12.7108154296875,13.37109088897705,12.987294197082521,0.2764787673950213,0.0
2005-02-28,13.008837699890137,36.03476333618164,36.044708251953125,35.7463264465332,35.80600357055664,2390858,2005-02-28,13.008837699890137,13.322272300720215,12.915481567382812,-0.09335613250732422,0.0
2005-03-14,12.83648681640625,35.557350158691406,35.59713363647461,35.149559020996094,35.27885818481445,1757799,2005-03-14,12.83648681640625,13.051345825195312,12.67850112915039,-0.15798568725585938,0.0
2005-03-15,12.75749397277832,35.33853530883789,35.75627136230469,35.328590393066406,35.56729507446289,2130600,2005-03-15,12.75749397277832,12.92502212524414,12.804173469543459,0.046679496765138495,0.0
2005-03-22,12.883169174194336,35.686649322509766,35.87562561035156,35.52751159667969,35.557350158691406,1900202,2005-03-22,12.883169174194336,12.717950820922852,12.786215782165527,0.0,0.0969533920288086
2005-03-23,12.613872528076172,34.94069290161133,35.457889556884766,34.94069290161133,35.36837387084961,2620684,2005-03-23,12.613872528076172,12.726863861083984,12.735951423645021,0.12207889556884943,0.0
2005-04-01,12.592328071594238,34.88101577758789,34.990421295166016,34.562740325927734,34.861122131347656,1677612,2005-04-01,12.592328071594238,12.423834800720215,13.026790618896484,0.0,-0.4344625473022461
2005-04-11,13.01242733001709,36.044708251953125,36.27347183227539,35.75627136230469,35.95519256591797,2222738,2005-04-11,13.01242733001709,12.973400115966797,13.07347011566162,0.0,-0.061042785644529474
2005-04-12,13.03397274017334,36.10438537597656,36.1640625,35.85573196411133,36.00492477416992,2164786,2005-04-12,13.03397274017334,13.06838321685791,12.998066902160646,-0.035905838012693536,0.0
2005-04-13,12.962162017822266,35.90546417236328,36.27347183227539,35.815948486328125,36.253578186035156,2409813,2005-04-13,12.962162017822266,13.132254600524902,13.016019821166992,0.05385780334472656,0.0
2005-04-26,13.03397274017334,36.10438537597656,36.29336166381836,35.85573196411133,36.10438537597656,2733894,2005-04-26,13.03397274017334,12.850561141967773,12.861621856689453,0.0,0.17235088348388672
2005-05-04,12.998066902160645,36.00492477416992,36.303306579589844,35.96514129638672,36.154117584228516,1810903,2005-05-04,12.998066902160645,13.128106117248535,13.314042091369629,0.3159751892089844,0.0
2005-05-05,13.016019821166992,36.05465316772461,36.1640625,35.75627136230469,36.154117584228516,1311940,2005-05-05,13.016019821166992,13.187579154968262,13.457669258117676,0.4416494369506836,0.0
2005-05-06,13.148874282836914,36.42266082763672,36.46244430541992,36.05465316772461,36.05465316772461,1664253,2005-05-06,13.148874282836914,13.242838859558105,13.421759605407715,0.2728853225708008,0.0
2005-05-09,13.177596092224121,36.50223159790039,36.67131423950195,36.21379470825195,36.402767181396484,1829758,2005-05-09,13.177596092224121,13.292734146118164,13.475621223449709,0.2980251312255877,0.0
2005-05-16,12.969340324401855,35.925357818603516,36.313255310058594,35.845787048339844,36.303306579589844,2100504,2005-05-16,12.969340324401855,13.218294143676758,13.543842315673828,0.5745019912719727,0.0
2005-06-03,13.586930274963379,37.636085510253906,37.83501052856445,37.47694778442383,37.646034240722656,1830129,2005-06-03,13.586930274963379,13.65357494354248,13.5294828414917,-0.05744743347167969,0.0
2005-06-07,13.626425743103027,37.7454948425293,37.91457748413086,37.5167350769043,37.5565185546875,1662122,2005-06-07,13.626425743103027,13.797563552856445,13.48280143737793,-0.14362430572509766,0.0
2005-06-08,13.744915008544922,38.07371520996094,38.163230895996094,37.71565628051758,37.795223236083984,2603230,2005-06-08,13.744915008544922,13.824783325195312,13.626425743103027,-0.11848926544189453,0.0
2005-06-10,13.748505592346191,38.08366012573242,38.29253005981445,37.8250617980957,38.22290802001953,1325446,2005-06-10,13.748505592346191,13.87634563446045,13.619242668151857,-0.12926292419433416,0.0
2005-06-17,13.58333683013916,37.62614059448242,37.62614059448242,37.24818801879883,37.39738082885742,3674810,2005-06-17,13.58333683013916,13.422821998596191,13.511522293090819,0.0,0.07181453704834162
2005-07-20,13.805960655212402,38.242801666259766,38.391990661621094,38.21296310424805,38.29253005981445,2105126,2005-07-20,13.805960655212402,13.942638397216797,13.877768516540527,0.071807861328125,0.0
2005-07-21,13.895726203918457,38.491451263427734,38.730159759521484,38.32236862182617,38.51134490966797,3556859,2005-07-21,13.895726203918457,13.885972023010254,13.82390880584717,0.0,0.07181739807128729
2005-07-22,13.942398071289062,38.620750427246094,38.69037628173828,38.42182922363281,38.42182922363281,2539044,2005-07-22,13.942398071289062,13.848668098449707,13.744915008544922,0.0,0.19748306274414062
2005-07-25,13.978306770324707,38.72021484375,38.7599983215332,38.44172286987305,38.7599983215332,2095728,2005-07-25,13.978306770324707,13.850743293762207,13.630252838134767,0.0,0.34805393218993963
2005-07-28,14.007031440734863,38.799781799316406,39.01859664916992,38.74010467529297,38.96886444091797,2737788,2005-07-28,14.007031440734863,13.927674293518066,13.785608291625977,0.0,0.22142314910888672
2005-08-02,13.938814163208008,38.61080551147461,38.74010467529297,38.48150634765625,38.71026611328125,3431892,2005-08-02,13.938814163208008,13.578213691711426,13.741215705871582,0.0,0.19759845733642578
2005-08-05,13.895726203918457,38.491451263427734,38.74010467529297,38.28258514404297,38.29253005981445,2400826,2005-08-05,13.895726203918457,13.732897758483887,13.826289176940918,0.0,0.06943702697753906
2005-08-25,13.62285327911377,36.63153076171875,36.75088119506836,36.42266082763672,36.50223159790039,2231461,2005-08-25,13.62285327911377,14.04616641998291,13.95944595336914,0.3365926742553711,0.0
2005-08-26,13.826289176940918,37.178565979003906,37.21834945678711,36.67131423950195,36.721046447753906,5421987,2005-08-26,13.826289176940918,14.008655548095703,14.014931678771974,0.18864250183105646,0.0
2005-09-01,13.94465446472168,37.49684143066406,37.5565185546875,37.27802658081055,37.27802658081055,3679187,2005-09-01,13.94465446472168,13.995810508728027,14.111103057861326,0.16644859313964666,0.0
2005-09-06,13.915066719055176,37.417274475097656,37.5963020324707,37.29792022705078,37.44710922241211,2500379,2005-09-06,13.915066719055176,14.057374000549316,14.277552604675293,0.3624858856201172,0.0
2005-09-14,13.989041328430176,37.61619567871094,37.695762634277344,37.15867233276367,37.15867233276367,2489020,2005-09-14,13.989041328430176,13.956340789794922,14.173980712890625,0.0,-0.18493938446044922
2005-09-21,14.092610359191895,37.89468765258789,37.98419952392578,37.62614059448242,37.775333404541016,2804565,2005-09-21,14.092610359191895,13.886861801147461,13.852180480957033,0.0,0.2404298782348615
2005-09-22,14.111103057861328,37.94441604614258,37.9742546081543,37.62614059448242,37.7454948425293,2923011,2005-09-22,14.111103057861328,13.925981521606445,13.833694458007812,0.0,0.2774085998535156
2005-09-23,14.092610359191895,37.89468765258789,38.02398681640625,37.75543975830078,37.85490036010742,2152804,2005-09-23,14.092610359191895,13.991900444030762,13.870677947998045,0.0,0.22193241119384943
2005-09-30,14.207269668579102,38.2030143737793,38.68042755126953,38.2030143737793,38.68042755126953,6506056,2005-09-30,14.207269668579102,12.979691505432129,14.014931678771974,0.0,0.19233798980712713
2005-10-12,13.852180480957031,37.24818801879883,37.39738082885742,36.75088119506836,36.75088119506836,2847543,2005-10-12,13.852180480957031,14.678858757019043,14.547565460205078,0.6953849792480469,0.0
2005-10-24,14.074115753173828,37.84495544433594,37.84495544433594,37.45705795288086,37.5963020324707,1735641,2005-10-24,14.074115753173828,14.0698823928833,15.220756530761719,0.0,-1.1466407775878906
2005-10-27,14.255353927612305,38.332313537597656,38.4317741394043,38.15328598022461,38.262691497802734,2016367,2005-10-27,14.255353927612305,14.086979866027832,15.424193382263184,0.0,-1.168839454650879
2005-11-03,14.73250961303711,39.61536407470703,39.734718322753906,39.11805725097656,39.20757293701172,4358276,2005-11-03,14.73250961303711,14.220680236816406,15.494468688964846,0.0,-0.7619590759277362
2005-11-10,14.924851417541504,40.13256072998047,40.430946350097656,39.883907318115234,40.28175354003906,3059436,2005-11-10,14.924851417541504,15.04145336151123,15.217057228088379,0.292205810546875,0.0
2005-11-11,15.165274620056152,40.77906036376953,40.84868240356445,40.29169845581055,40.44089126586914,3840019,2005-11-11,15.165274620056152,15.087430953979492,15.257744789123537,0.0,-0.09247016906738459
2005-11-15,15.383502960205078,41.36587905883789,41.415611267089844,40.60002899169922,40.69948959350586,2871127,2005-11-15,15.383502960205078,15.241147994995117,15.42049503326416,0.0,-0.03699207305908203
2005-11-22,15.324321746826172,41.20674133300781,41.67420959472656,41.15700912475586,41.475284576416016,1839820,2005-11-22,15.324321746826172,15.636775016784668,15.131983757019043,-0.1923379898071289,0.0
2005-11-24,15.494468688964844,41.66426467895508,41.743831634521484,41.276363372802734,41.276363372802734,3501881,2005-11-24,15.494468688964844,15.523037910461426,15.313231468200684,-0.18123722076416016,0.0
2005-12-07,15.239252090454102,40.97798156738281,41.385772705078125,40.92824935913086,41.276363372802734,1961095,2005-12-07,15.239252090454102,15.238443374633789,15.81257152557373,0.0,-0.5733194351196289
2005-12-16,15.387205123901367,41.375823974609375,41.375823974609375,40.82878875732422,41.12717056274414,1800668,2005-12-16,15.387205123901367,14.986019134521484,16.22684669494629,0.0,-0.8396415710449219
2005-12-21,15.683113098144531,42.171512603759766,42.171512603759766,41.66426467895508,41.76372528076172,2380415,2005-12-21,15.683113098144531,15.368743896484375,16.319313049316406,0.0,-0.636199951171875
2005-12-23,15.690507888793945,42.19140625,42.26102828979492,41.813453674316406,41.813453674316406,10502063,2005-12-23,15.690507888793945,15.264974594116211,16.149169921875,0.0,-0.4586620330810547
2005-12-28,15.834771156311035,42.57930374145508,42.67876434326172,41.98253631591797,41.98253631591797,1019139,2005-12-28,15.834771156311035,15.305219650268555,16.20464515686035,0.0,-0.3698740005493164
2005-12-30,15.81257152557373,42.51962661743164,42.668819427490234,42.40027618408203,42.668819427490234,769402,2005-12-30,15.81257152557373,15.713135719299316,16.08258819580078,0.0,-0.2700166702270508
2006-01-23,16.08258819580078,43.24569320678711,43.50429153442383,43.08655548095703,43.45456314086914,3560833,2006-01-23,16.08258819580078,15.957514762878418,16.208351135253906,0.0,-0.125762939453125
2006-02-01,16.459871292114258,44.260196685791016,44.58842086791992,44.190574645996094,44.40938949584961,2373928,2006-02-01,16.459871292114258,16.094348907470703,16.562257766723633,0.0,-0.102386474609375
2006-02-07,16.23794174194336,43.663429260253906,43.98170852661133,43.573917388916016,43.98170852661133,1192648,2006-02-07,16.23794174194336,16.353092193603516,16.951557159423828,0.7136154174804688,0.0
2006-02-08,16.13806915283203,43.3948860168457,43.55402374267578,43.1263427734375,43.365047454833984,2332163,2006-02-08,16.13806915283203,16.304000854492188,16.52068519592285,0.3826160430908203,0.0
2006-02-09,16.11958122253418,43.34515380859375,43.64353942871094,43.265586853027344,43.563968658447266,2182294,2006-02-09,16.11958122253418,16.23269271850586,16.732343673706055,0.612762451171875,0.0
2006-02-14,16.208351135253906,43.5838623046875,43.5838623046875,42.78817367553711,42.78817367553711,2258896,2006-02-14,16.208351135253906,15.953636169433594,16.422414779663086,0.0,-0.2140636444091797
2006-02-20,16.819276809692383,44.260196685791016,44.43922805786133,43.961814880371094,44.01154327392578,328813,2006-02-20,16.819276809692383,15.998021125793457,16.683208465576172,0.0,0.13606834411621094
2006-02-24,16.690765380859375,43.92203140258789,44.12095260620117,43.444618225097656,43.444618225097656,4898762,2006-02-24,16.690765380859375,16.373592376708984,16.7625789642334,0.0,-0.07181358337402344
2006-03-01,16.52068519592285,43.474456787109375,44.50885009765625,43.41477966308594,44.40938949584961,3480772,2006-03-01,16.52068519592285,16.375080108642578,16.838172912597656,0.0,-0.3174877166748047
2006-03-09,16.498008728027344,43.41477966308594,43.65348434448242,43.18601989746094,43.365047454833984,1265155,2006-03-09,16.498008728027344,16.469772338867188,17.197235107421875,0.0,-0.6992263793945312
2006-03-10,16.498008728027344,43.41477966308594,43.52418518066406,43.18601989746094,43.41477966308594,1154208,2006-03-10,16.498008728027344,16.478252410888672,17.121639251708984,0.0,-0.6236305236816406
