Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1995-06-05,0.32456904649734497,0.38839301466941833,0.38839301466941833,0.376116007566452,0.3783479928970337,254654400,1995-06-05,83.79793229267345,0.13465267419815063,0.35907813906669617,0.0,83.43885415360675
1995-06-15,0.3255016505718231,0.389508992433548,0.390625,0.3872770071029663,0.389508992433548,92758400,1995-06-15,84.03860574064433,0.09827440232038498,0.36280861496925354,0.0,83.67579712567507
1995-06-28,0.34788596630096436,0.41629499197006226,0.42410698533058167,0.405133992433548,0.4107140004634857,266358400,1995-06-28,89.8152376409668,0.14663328230381012,0.3511500656604767,0.0,89.46408757530632
1995-06-30,0.34648701548576355,0.4146209955215454,0.42745500802993774,0.41183000802993774,0.421875,165491200,1995-06-30,89.45421593255914,0.11082221567630768,0.33855894207954407,0.0,89.1156569904796
1995-07-05,0.346953421831131,0.4151790142059326,0.42745500802993774,0.4151790142059326,0.4185270071029663,177060800,1995-07-05,89.57457957493105,0.1382116675376892,0.33855894207954407,0.0,89.2360206328515
1995-07-07,0.36280861496925354,0.4341520071029663,0.43973198533058167,0.4174109995365143,0.4185270071029663,387116800,1995-07-07,93.66626661043047,0.20834176242351532,0.3394916653633118,0.0,93.32677494506716
1995-07-13,0.35534682869911194,0.4252229928970337,0.43526801466941833,0.420758992433548,0.422991007566452,352329600,1995-07-13,91.7406329157014,0.2867530882358551,0.3357611298561096,0.0,91.40487178584529
1995-07-20,0.3511500656604767,0.42020100355148315,0.422991007566452,0.4017859995365143,0.4107140004634857,331273600,1995-07-20,90.6575908633811,0.20005282759666443,0.31897255778312683,0.0,90.33861830559798
1995-07-24,0.33855894207954407,0.405133992433548,0.40625,0.390625,0.39285698533058167,214625600,1995-07-24,87.40824935932841,0.3024888038635254,0.32363638281822205,0.0,87.08461297651019
1995-07-25,0.3413568139076233,0.40848198533058167,0.4140630066394806,0.407366007566452,0.4107140004634857,263524800,1995-07-25,88.13028508517618,0.3496575355529785,0.3287658095359802,0.0,87.8015192756402
1995-07-27,0.3492847979068756,0.4179689884185791,0.42410698533058167,0.40625,0.40625,325180800,1995-07-27,90.17622858550422,0.2316165566444397,0.3338722884654999,0.0,89.84235629703872
1995-08-15,0.3287658095359802,0.39341500401496887,0.3939729928970337,0.38504499197006226,0.391741007566452,317867200,1995-08-15,84.88097434499375,0.17893342673778534,0.3273252546787262,0.0,84.55364909031502
1995-08-21,0.33013075590133667,0.3939729928970337,0.405133992433548,0.3939729928970337,0.40066999197006226,271779200,1995-08-21,85.23322065941123,0.20008742809295654,0.32124680280685425,0.0,84.91197385660438
1995-08-29,0.3226495087146759,0.38504499197006226,0.3861609995365143,0.3794640004634857,0.3839290142059326,317060800,1995-08-29,83.30256476286307,0.17017340660095215,0.27401816844940186,0.0,83.02854659441367
1995-09-06,0.3273252546787262,0.390625,0.3943920135498047,0.38839301466941833,0.391741007566452,200760000,1995-09-06,84.50921604586716,0.11497534066438675,0.271212637424469,0.0,84.2380034084427
1995-09-11,0.33106592297554016,0.3950890004634857,0.40625,0.3950890004634857,0.40066999197006226,172491200,1995-09-11,85.47455553059258,0.17417271435260773,0.2815002202987671,0.0,85.19305531029381
1995-09-14,0.29926902055740356,0.35714301466941833,0.3716520071029663,0.3549109995365143,0.36941999197006226,550558400,1995-09-14,77.26885458075634,0.2029830813407898,0.2730829417705536,0.0,76.99577163898579
1995-09-15,0.26840710639953613,0.3203130066394806,0.3560270071029663,0.3169640004634857,0.33370500802993774,1211963200,1995-09-15,69.30444235629606,0.3413974344730377,0.2670036852359772,0.0,69.03743867106009
1995-09-27,0.271212637424469,0.3236609995365143,0.3348209857940674,0.31026801466941833,0.3348209857940674,451236800,1995-09-27,70.0284546608077,0.08849918097257614,0.27962908148765564,0.0,69.74882557932004
1995-10-02,0.2815002202987671,0.3359380066394806,0.34375,0.3348209857940674,0.3370540142059326,392000000,1995-10-02,72.68333051799172,0.1703176200389862,0.26279541850090027,0.0,72.42053509949082
1995-10-13,0.26934242248535156,0.3214290142059326,0.329241007566452,0.3169640004634857,0.3191959857940674,235188800,1995-10-13,69.54581568231524,0.1275058537721634,0.2730829417705536,0.0,69.27273274054468
1995-10-20,0.26279541850090027,0.313616007566452,0.31473198533058167,0.3091520071029663,0.31473198533058167,386332800,1995-10-20,67.85625623695395,0.22083766758441925,0.2973986566066742,0.0,67.55885758034728
1995-11-29,0.29457205533981323,0.3504459857940674,0.358258992433548,0.3482140004634857,0.358258992433548,105268800,1995-11-29,76.05672732884689,0.0837000161409378,0.24485179781913757,0.0,75.81187553102775
1995-12-05,0.29644888639450073,0.3526790142059326,0.3560270071029663,0.34151801466941833,0.34375,363596800,1995-12-05,76.54107370213849,0.1663087010383606,0.24297577142715454,0.0,76.29809793071134
1995-12-08,0.29551079869270325,0.3515630066394806,0.3515630066394806,0.33816999197006226,0.34598198533058167,141355200,1995-12-08,76.2989851161359,0.1645224690437317,0.2410987913608551,0.0,76.05788632477504
1995-12-12,0.2851913273334503,0.3392859995365143,0.344866007566452,0.3392859995365143,0.344866007566452,177553600,1995-12-12,73.6358799236587,0.06519170850515366,0.23687739670276642,0.0,73.39900252695594
1995-12-13,0.28800565004348755,0.342633992433548,0.3482140004634857,0.328125,0.34151801466941833,684902400,1995-12-13,74.36216106360163,0.14598916471004486,0.25704771280288696,0.0,74.10511335079875
1995-12-14,0.2870675027370453,0.34151801466941833,0.3515630066394806,0.3392859995365143,0.3470979928970337,333502400,1995-12-14,74.12005709566391,0.15785633027553558,0.25986188650131226,0.0,73.8601952091626
1995-12-19,0.24579012393951416,0.2924109995365143,0.296875,0.2879459857940674,0.2924109995365143,430864000,1995-12-19,63.46776707220377,0.3339487314224243,0.26267603039741516,0.0,63.205091041806355
1995-12-29,0.23922257125377655,0.2845979928970337,0.2890630066394806,0.282366007566452,0.2857140004634857,304136000,1995-12-29,61.77290470470732,0.012225937098264694,0.22890309989452362,0.0,61.5440016048128
1996-01-02,0.2410987913608551,0.28683000802993774,0.2879459857940674,0.28348198533058167,0.2879459857940674,139294400,1996-01-02,62.257093413163865,0.009418734349310398,0.23734651505947113,0.0,62.019746898104394
1996-01-03,0.2410987913608551,0.28683000802993774,0.2935270071029663,0.2845979928970337,0.2857140004634857,429833600,1996-01-03,62.257093413163865,0.07943922281265259,0.24203671514987946,0.0,62.015056698013986
1996-01-24,0.24203671514987946,0.2879459857940674,0.2879459857940674,0.28348198533058167,0.28683000802993774,655894400,1996-01-24,62.499139698844864,0.41626131534576416,0.20732657611370087,0.0,62.29181312273116
1996-01-25,0.22702695429325104,0.2700890004634857,0.2857140004634857,0.2689729928970337,0.28348198533058167,445200000,1996-01-25,58.62563003119251,0.3348774015903473,0.21014082431793213,0.0,58.415489206874575
1996-01-29,0.21858425438404083,0.26004499197006226,0.265625,0.2566959857940674,0.2589290142059326,332595200,1996-01-29,56.4468558300718,0.20077577233314514,0.21764621138572693,0.0,56.22920961868607
1996-02-07,0.2120169848203659,0.25223198533058167,0.265625,0.24776799976825714,0.265625,360326400,1996-02-07,54.7520665267672,0.06159233674407005,0.20638853311538696,0.0,54.545677993651815
1996-02-09,0.20826466381549835,0.24776799976825714,0.2544640004634857,0.2466520071029663,0.24888400733470917,205688000,1996-02-09,53.783719873724365,0.03423171862959862,0.19700701534748077,0.0,53.586712858376885
1996-02-29,0.20638853311538696,0.24553599953651428,0.24776799976825714,0.24330399930477142,0.24553599953651428,112884800,1996-02-29,53.299554238170515,-0.023702416568994522,0.18856360018253326,0.0,53.11099063798798
1996-03-08,0.1951308399438858,0.23214299976825714,0.234375,0.22321400046348572,0.22991099953651428,149004800,1996-03-08,50.3943258503367,0.004148499108850956,0.18434229493141174,0.0,50.20998355540529
1996-03-11,0.19419284164905548,0.2310270071029663,0.23549099266529083,0.22991099953651428,0.234375,127008000,1996-03-11,50.15226033723679,0.022733721882104874,0.19137859344482422,0.0,49.960881743791965
1996-03-13,0.1932547390460968,0.22991099953651428,0.23325900733470917,0.22879500687122345,0.2310270071029663,99680000,1996-03-13,49.910167905750406,-0.019666582345962524,0.18434229493141174,0.0,49.725825610818994
1996-03-25,0.18012094497680664,0.21428599953651428,0.22991099953651428,0.21428599953651428,0.22767899930477142,164371200,1996-03-25,46.520781573330304,-0.017436200752854347,0.19419284164905548,0.0,46.32658873168125
1996-03-26,0.17918290197849274,0.21317000687122345,0.21875,0.2109380066394806,0.21428599953651428,160798400,1996-03-26,46.27870452377905,-0.028926506638526917,0.18950168788433075,0.0,46.08920283589472
1996-03-28,0.1815280318260193,0.21595999598503113,0.22879500687122345,0.2154020071029663,0.22098200023174286,295892800,1996-03-28,46.88390291588286,0.07497269660234451,0.1880945861339569,0.0,46.6958083297489
1996-03-29,0.18434229493141174,0.219308003783226,0.22098200023174286,0.21205399930477142,0.21651799976825714,166521600,1996-03-29,47.610168673890655,0.0675220713019371,0.18856360018253326,0.0,47.42160507370812
1996-04-11,0.1932547390460968,0.22991099953651428,0.234375,0.22767899930477142,0.23325900733470917,98268800,1996-04-11,49.910167905750406,-0.00853775255382061,0.17824478447437286,0.0,49.73192312127603
1996-04-25,0.1866874396800995,0.2220979928970337,0.2220979928970337,0.2154020071029663,0.21763400733470917,174406400,1996-04-25,48.215370911478246,-0.02332363650202751,0.21295499801635742,0.0,48.00241591346189
1996-05-07,0.20169731974601746,0.23995499312877655,0.24442000687122345,0.234375,0.23549099266529083,353539200,1996-05-07,52.08891134300086,0.0808197483420372,0.1866874396800995,0.0,51.90222390332076
1996-05-13,0.20310448110103607,0.2416290044784546,0.2466520071029663,0.2377229928970337,0.2421880066394806,187017600,1996-05-13,52.45205191297232,0.027152184396982193,0.1815280318260193,0.0,52.2705238811463
1996-05-14,0.20638853311538696,0.24553599953651428,0.25,0.24553599953651428,0.24776799976825714,197624000,1996-05-14,53.299554238170515,0.0005568172200582922,0.18856360018253326,0.0,53.11099063798798
1996-05-22,0.19559988379478455,0.23270100355148315,0.24442000687122345,0.22991099953651428,0.24442000687122345,201880000,1996-05-22,50.515370143338,-0.035021599382162094,0.1848112791776657,0.0,50.33055886416033
1996-05-29,0.1866874396800995,0.2220979928970337,0.234375,0.22098200023174286,0.234375,219520000,1996-05-29,48.215370911478246,-0.016236409544944763,0.17355366051197052,0.0,48.041817250966275
1996-06-11,0.18012094497680664,0.21428599953651428,0.21651799976825714,0.21428599953651428,0.21651799976825714,153059200,1996-06-11,46.520781573330304,0.05066347122192383,0.15760564804077148,0.0,46.36317592528953
1996-06-12,0.18199706077575684,0.21651799976825714,0.21875,0.21428599953651428,0.21875,151916800,1996-06-12,47.00494336340037,-0.03214133158326149,0.14540988206863403,0.0,46.85953348133174
1996-06-13,0.1848112791776657,0.21986599266529083,0.2225169986486435,0.21428599953651428,0.21763400733470917,191419200,1996-06-13,47.731197584956824,-0.0732303261756897,0.1463479846715927,0.0,47.58484960028523
1996-06-24,0.16698713600635529,0.19866099953651428,0.20200900733470917,0.19754500687122345,0.20200900733470917,122763200,1996-06-24,43.13139139542641,-0.037505779415369034,0.12664762139320374,0.0,43.00474377403321
1996-07-17,0.12664762139320374,0.15067000687122345,0.15625,0.1484380066394806,0.15513400733470917,233598400,1996-07-17,32.72113227571215,-0.0037616610061377287,0.16792523860931396,0.0,32.55320703710284
1996-07-22,0.15197721123695374,0.18080399930477142,0.18638400733470917,0.17857100069522858,0.18638400733470917,152208000,1996-07-22,39.25783942745245,0.06281712651252747,0.17261557281017303,0.0,39.08522385464228
1996-08-02,0.16229592263698578,0.19307999312877655,0.19642899930477142,0.18973200023174286,0.19307999312877655,127948800,1996-08-02,41.92074850025676,-0.0372750498354435,0.17918290197849274,0.0,41.741565598278264
1996-08-08,0.16604910790920258,0.19754500687122345,0.1997770071029663,0.1953130066394806,0.1997770071029663,101516800,1996-08-08,42.88931819135894,-0.04959598183631897,0.1838732212781906,0.0,42.70544497008075
1996-08-16,0.16886325180530548,0.20089299976825714,0.20200900733470917,0.19754500687122345,0.20200900733470917,141758400,1996-08-16,43.61555318549649,-0.07340145111083984,0.1651109904050827,0.0,43.450442195091405
1996-08-23,0.17918290197849274,0.21317000687122345,0.21428599953651428,0.20535700023174286,0.20535700023174286,203459200,1996-08-23,46.27870452377905,0.01776920258998871,0.16792523860931396,0.0,46.110779285169734
1996-08-30,0.18199706077575684,0.21651799976825714,0.22098200023174286,0.21651799976825714,0.22098200023174286,105728000,1996-08-30,47.00494336340037,-0.0161383505910635,0.16792523860931396,0.0,46.83701812479106
1996-09-11,0.1585436761379242,0.18861599266529083,0.19419600069522858,0.1875,0.19196400046348572,147201600,1996-09-11,40.95242107463284,-0.001615881104953587,0.17730677127838135,0.0,40.77511430335446
1996-09-20,0.17167748510837555,0.20424099266529083,0.20982100069522858,0.203125,0.20870499312877655,149150400,1996-09-20,44.34181125253672,-0.0026118613313883543,0.18199706077575684,0.0,44.159814191760965
1996-09-25,0.16792523860931396,0.1997770071029663,0.20200900733470917,0.19642899930477142,0.20089299976825714,109043200,1996-09-25,43.373483826912796,-0.1023637130856514,0.1932547390460968,0.0,43.1802290878667
1996-09-26,0.16792523860931396,0.1997770071029663,0.20089299976825714,0.19866099953651428,0.1997770071029663,103286400,1996-09-26,43.373483826912796,-0.09246543794870377,0.1979450285434723,0.0,43.175538798369324
1996-10-29,0.17449167370796204,0.20758900046348572,0.22098200023174286,0.2064729928970337,0.21986599266529083,199628800,1996-10-29,45.06805778312561,-0.15027651190757751,0.1866874396800995,0.0,44.88137034344551
1996-11-05,0.19137859344482422,0.22767899930477142,0.2310270071029663,0.21875,0.21875,378112000,1996-11-05,49.42599842471277,0.08593039959669113,0.18199706077575684,0.0,49.244001363937016
1996-11-11,0.1951308399438858,0.23214299976825714,0.23549099266529083,0.2310270071029663,0.23549099266529083,92534400,1996-11-11,50.3943258503367,-0.01552499644458294,0.18856360018253326,0.0,50.205762250154166
1996-11-18,0.1857493370771408,0.22098200023174286,0.22432999312877655,0.21875,0.22321400046348572,152835200,1996-11-18,47.97327847999186,-0.06756016612052917,0.1838732212781906,0.0,47.78940525871367
1996-11-22,0.18950168788433075,0.22544600069522858,0.22544600069522858,0.21875,0.21875,103980800,1996-11-22,48.94163282400226,-0.01127573661506176,0.169801265001297,0.0,48.771831559000965
1996-11-29,0.18105904757976532,0.2154020071029663,0.21986599266529083,0.21428599953651428,0.21875,42291200,1996-11-29,46.76287400481668,-0.0661277174949646,0.176367849111557,0.0,46.58650615570512
1996-12-03,0.18856360018253326,0.22432999312877655,0.22767899930477142,0.22321400046348572,0.22544600069522858,275531200,1996-12-03,48.69954423799966,-0.020354922860860825,0.17355366051197052,0.0,48.52599057748769
1996-12-11,0.18012094497680664,0.21428599953651428,0.21651799976825714,0.21205399930477142,0.21205399930477142,163363200,1996-12-11,46.520781573330304,0.004071589559316635,0.16323401033878326,0.0,46.35754756299152
1996-12-13,0.17449167370796204,0.20758900046348572,0.21317000687122345,0.20758900046348572,0.21205399930477142,89096000,1996-12-13,45.06805778312561,-0.04259335622191429,0.13133801519870758,0.0,44.9367197679269
1996-12-19,0.16698713600635529,0.19866099953651428,0.20758900046348572,0.19866099953651428,0.20535700023174286,136886400,1996-12-19,43.13139139542641,-0.04180503264069557,0.13602833449840546,0.0,42.99536306092801
1997-01-06,0.13415223360061646,0.1595979928970337,0.163782998919487,0.15401799976825714,0.15736599266529083,1882832000,1997-01-06,34.65781789083026,0.29918554425239563,0.12477156519889833,0.0,34.53304632563136
1997-01-08,0.13227607309818268,0.15736599266529083,0.1640630066394806,0.15513400733470917,0.16294600069522858,1100131200,1997-01-08,34.173644564308844,0.43117985129356384,0.12477156519889833,0.0,34.048872999109946
1997-01-14,0.13415223360061646,0.1595979928970337,0.1640630066394806,0.15848200023174286,0.1640630066394806,255774400,1997-01-14,34.65781789083026,0.0015624111983925104,0.11539004743099214,0.0,34.54242784339927
